num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
10,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030308952728046144,1768.7259571738766,0,0,0,0,0.00274094180401039,2858.8637308883126,0,0,0,0,0.0021236415650260024,197.43753035936282,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,920300.4019601571,622237.7534515649,0.0,16.151743123364966,11.282544507884507,1.2064085942066172e-15,0,0,0,0,0,0,0,0,0,0,0,0
11,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021284420740426647,-1133.5606618250085,0,0,0,0,0.002639879508899587,-2038.5564139985347,0,0,0,0,0.0028565586351384066,-2927.222025128057,0,0,0,0,0.0023919090862804366,-2254.666067718611,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,84701.23337752555,271602.5772589545,0.0,8.932587460061969,-12.176527911623982,9.247075785853078e-16,0,0,0,0,0,0,0,0,0,0,0,0
12,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020541030970316365,-638.5654349380764,0,0,0,0,0.0022763032098534596,-1884.2152810453301,0,0,0,0,0.0026659934501051127,-2721.859164002281,0,0,0,0,0.0024789724294653134,-1726.155804615723,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,305867.1158227079,161504.8643947602,0.0,-6.864558703666307,11.54361141020343,8.223782070383104e-16,0,0,0,0,0,0,0,0,0,0,0,0
13,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024856823373117926,1430.2645194068614,0.0024245867374794497,2349.355596134935,0,0,0.0020670856791997925,285.91802315977156,0.0021737721024466397,1255.8877443938854,0,0,0.002403538038047629,-992.9853109983242,0.0020088685176168127,-117.77218781648764,0,0,0.0027717807592255194,208.34556786122903,0.002277913171141062,1198.295822540549,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,735470.6303061729,224689.2824320176,0.0,17.549570178977465,-7.472999953328329,1.167970797607015e-15,622761.0713286087,553316.7659125574,0.0,13.782955115187697,13.043299569934675,1.1619593058718638e-15,0,0,0,0,0,0
14,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003843429846138362,3600.531958855838,0,0,0,0,0.003339937762663726,3248.985149119828,0,0,0,0,0.002736373750795146,2875.9841641808225,0,0,0,0,0.0033323430237237983,3257.9933398325275,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,991764.936789446,999355.5580021092,0.0,-24.65331385682941,-14.770683014286275,1.7597869413545545e-15,0,0,0,0,0,0,0,0,0,0,0,0
15,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002364122644539251,626.8516961843391,0.002221271622931124,603.0672216452132,0.002635235593034785,2526.1587590660774,0.0020930046607330176,-710.3526756056768,0.002603367401256136,-625.3935739429188,0.0025740185854193896,1429.382719151465,0.0025671477913232705,-1737.3419507435979,0.0024584455505374933,-1877.1689224095649,0.002111899850226301,336.51142053620765,0.0027926072317941654,-534.012726215887,0.0020495073363795365,-803.7113144939375,0.0021860960477753104,1687.2287990995421,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,631010.3967548048,119021.5309800079,0.0,9.116339902520298,0.7630256504280022,5.601666901166932e-16,173861.33551841287,559882.9017824595,0.0,11.003649030816192,-24.291793499223353,1.6329317571266747e-15,497768.0817039675,774368.3385920171,0.0,-7.603900856653553,9.387273885787847,7.397216900563377e-16
16,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028744257321659575,3009.2057770066913,0,0,0,0,0.002537680655327648,2235.324729059615,0,0,0,0,0.0021044010378601812,1289.2105994268634,0,0,0,0,0.002500200773830103,2275.902950880893,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,722996.9127007368,751280.6181863032,0.0,-6.554090305869375,26.13530644154035,1.6498796270668662e-15,0,0,0,0,0,0,0,0,0,0,0,0
17,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002831300084920064,-612.8725951596485,0.0027765906117989134,-490.843178854069,0.002344643170672566,-2064.019496359292,0.002018154981369407,368.67051427084306,0.0020235826078990327,558.3731419585412,0.002486351486289642,-942.2797166144007,0.002674110860873149,-2509.6509655077466,0.002601819360257641,-2419.8865344989254,0.0031687465193492507,-3083.947103084589,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,577777.4889706133,246981.65839496267,0.0,-21.93702874023808,-12.316787718293611,1.540497234785374e-15,584482.2176572188,279879.8611368887,0.0,25.362102635172587,-3.67572658157307,1.5692060587293912e-15,91641.33580131383,419848.73882183613,0.0,25.783406804526315,-7.6442667263460455,1.6467047326649966e-15
18,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026638303179359448,557.3043524348086,0.0032751753771746548,3143.6317247541187,0,0,0.002272353133308788,-657.0290259254411,0.003072475621975182,2384.0154220055565,0,0,0.0028472952070971824,-1566.4084507930845,0.0024051117455540574,1811.4357222446856,0,0,0.003168515929683018,-467.8723765728329,0.0026591784092500157,2755.671172604186,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,739459.5639456726,9085.50373564565,0.0,-7.234735297831589,12.261436406117355,8.717477245355982e-16,642733.1504065396,997573.1743838211,0.0,4.695478414757482,10.229444073356317,6.892081189402142e-16,0,0,0,0,0,0
19,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030050076885366,2736.5412944239497,0.002933263239534451,-2801.388038899266,0,0,0.0033016705147609496,3245.2011815102323,0.0025800386411404122,-2224.6440482957273,0,0,0.002146212153137976,1515.7696348514428,0.003730544129732348,-3531.911347052136,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,897595.3245872797,929450.8897795323,0.0,-15.617854496619259,-22.47077374373291,1.6756339771058788e-15,22497.99992637469,148722.37483239858,0.0,-2.942529726872078,-0.9113098813370546,1.886211210711422e-16,0,0,0,0,0,0
20,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026259655280730003,2456.5261496507105,0,0,0,0,0.0030983598552214334,2885.332895395902,0,0,0,0,0.0020818085460776663,720.0032122775115,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,730240.2375452946,920655.997224062,0.0,4.71298452664389,-9.851927139327234,6.687308612065638e-16,0,0,0,0,0,0,0,0,0,0,0,0
21,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025333185949543546,681.8628449436977,0.0029572763621307377,1762.7013069346447,0,0,0.002992701239547158,-416.3819853610174,0.0023371194751360294,953.0812724958353,0,0,0.0026936885745622394,-1566.0427691084287,0.0026935780935989266,-275.4534811574248,0,0,0.0021719577645713008,-573.1919960467288,0.0032463393210311717,691.047490930044,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,69743.0342340486,704692.6237363181,0.0,0.3179858686299609,2.4599377764891845,1.518810011158966e-16,941822.2075745016,181386.71715941833,0.0,-21.59467458781895,7.8317808234664685,1.4065679750958193e-15,0,0,0,0,0,0
22,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028335121383400185,-166.83533834205687,0,0,0,0,0.002070642376051381,968.3372951329563,0,0,0,0,0.0025204910910232026,-2154.947664215708,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,650623.7912877188,301566.80508142087,0.0,-3.0022836154164,-1.2399826202911115,1.9889922770417656e-16,0,0,0,0,0,0,0,0,0,0,0,0
23,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021117087897603404,-158.6630278213397,0.002983895529537499,2430.875742063584,0.002186347166200267,674.3223565359632,0.002340012059655418,915.4808015503922,0.0030812811693113006,3151.2044029885733,0.0033950866640496853,1164.7905838666418,0.0024190434449838463,-2189.5945454954167,0.002084389315853436,1095.720151120886,0.002939120373414037,-1180.321215225273,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,374852.1901929306,591270.397022491,0.0,-6.1958971705065045,-2.2553188638953388,4.0374176088779107e-16,909738.3257517421,820455.1363088408,0.0,-14.960291834256967,16.687890964492546,1.3723368707213602e-15,153231.97376627818,995461.1255500776,0.0,14.073958046770626,4.577030500124823,9.06208642130236e-16
24,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024012853998428723,2077.9271443662215,0,0,0,0,0.002433193676928868,826.48821127043,0,0,0,0,0.0020987953044598094,-455.9364071616097,0,0,0,0,0.0020617181747451473,980.6253144910031,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,426893.01964129135,677009.0419383172,0.0,-9.313710261164397,10.60093960066851,8.640599596712151e-16,0,0,0,0,0,0,0,0,0,0,0,0
25,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024140183688133696,2321.5823609258464,0.0021880180386226436,1380.0199290303185,0,0,0.0021533113221557736,1219.8368475526754,0.0020108942684525714,27.402533969595495,0,0,0.002014789132755104,-172.88528454571832,0.002179693496090445,-1338.7497943784595,0,0,0.0022913119133614653,1147.5201438623797,0.0023440970362469346,19.769096356005058,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,628363.2131782522,536486.3721099684,0.0,-7.3970779402886135,-2.517746042012325,4.784585774042493e-16,561404.7755321127,344041.5610827813,0.0,17.108081212453996,0.9003984964495341,1.0490176800582456e-15,0,0,0,0,0,0
