num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
10,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020483283697785835,-460.1010030218392,0.0029634660667076525,3092.870129471611,0.0026021581965113556,2428.261918531935,0.0022325483431277432,-1754.1352713447334,0.002577578533015146,2404.714340989681,0.002153532906078625,1551.9635326321359,0.002613801001236432,-2637.571582372553,0.0021446891672241494,1506.02163291344,0.002126233065251855,173.90984562580655,0.002458319076137582,-1594.7211347308973,0.002595748766478726,2387.4513496064205,0.0025796105035214294,1297.2074573278962,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,331870.1666841902,173230.8038498698,0.0,-0.18352329430189568,-7.843713913259298,4.804204042898619e-16,770289.3882393292,756208.8058340042,0.0,11.798477397450727,9.734040682554237,9.365858545351407e-16,769585.8527875076,467501.29928655,0.0,-5.294385811581352,2.261956013318866,3.525354121082171e-16
11,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024733055326521887,2466.45810074412,0.002053968095145304,928.1232845074921,0,0,0.0022692988642869184,1377.8026367904001,0.002168034978513379,-492.59455546499504,0,0,0.00200263947543322,76.99480046616098,0.002222066303649223,-1818.5697771262996,0,0,0.0022311628786257343,1401.8928714377307,0.0021109211083388795,-505.31721775874746,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,594927.7061747024,620636.5298314363,0.0,-0.007169071060033079,2.222264764317327,1.3607517959967458e-16,377861.30590319366,414468.7640908508,0.0,-1.189664857979835,1.1730668363919183,1.0230361522901422e-16,0,0,0,0,0,0
12,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002252032737760963,16.20146348360727,0.0029107387230884454,-2007.6684763631913,0.00255711362518268,-2358.9870153128254,0.0034944325607767467,721.2226715100129,0.0021647823610148145,-1559.1951744437124,0.002425679758274764,-1465.755155776831,0.003204641379180816,-1534.6086852775181,0.0032860165704096337,-3283.821216968748,0.0033281947807549763,-3303.6469431738324,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,32820.32486948549,970568.1061005043,0.0,1.9246682765516379,-5.39898740845158,3.509708946538586e-16,290994.034982723,117717.76949901468,0.0,10.207990970677253,15.719111355643868,1.1476671178998315e-15,92140.3695744687,299710.0068878292,0.0,-7.647947344466811,-2.3809716733748005,4.904711374417372e-16
13,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021394387312400013,278.56375570159554,0.0022851587351211994,-2022.5434596845155,0,0,0.0025357283330702135,-937.1291631151435,0.0027766526668332246,-2735.0049960209462,0,0,0.002486019454498726,-2153.2787746740414,0.0032160526906709315,-3283.2468022627254,0,0,0.0020802818640128858,-1144.4688853274452,0.0028027032168319926,-2706.9468522557177,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,172476.3700672577,487392.02780346456,0.0,2.55162492261449,-5.795317767058828,3.877341704582544e-16,77338.7165479924,55567.077954534194,0.0,2.457290598198404,16.126147509394897,9.988398848387727e-16,0,0,0,0,0,0
14,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002106362274337707,-451.28356263018605,0,0,0,0,0.003134820559579786,493.77402649122183,0,0,0,0,0.0030342417817760207,-1948.5441658046914,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,71306.25810238167,832612.5402275694,0.0,-6.321551633820408,-25.815249110824293,1.627431999854181e-15,0,0,0,0,0,0,0,0,0,0,0,0
15,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0036876516110029085,-174.24051710059723,0.0022074943671911993,853.2061219390932,0,0,0.0024389629234109196,750.095099417305,0.0024480029550247033,1779.6243893692454,0,0,0.003074047609637775,-1821.6244976494147,0.002161212601905884,-1417.170332216878,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,872894.0357517661,61378.25169136557,0.0,-1.255184657179125,6.089771076414842,3.807292786075155e-16,518172.0631247898,672218.4883296327,0.0,10.916526528598009,10.970891695385319,9.476800416795638e-16,0,0,0,0,0,0
16,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027472385035978253,2274.70477966147,0,0,0,0,0.0021940320050966157,1496.8336054352428,0,0,0,0,0.0023083071510377295,140.2366188317805,0,0,0,0,0.0028393352848499706,1158.2869152543371,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,859464.3147066922,372930.92493541824,0.0,15.904342989821073,24.530897938705078,1.790156628988573e-15,0,0,0,0,0,0,0,0,0,0,0,0
17,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002866789316381049,1162.8832407215102,0.002022354697527017,265.1034621945025,0,0,0.0032825142861991527,108.71337721460108,0.002297845579454858,-1066.8757712515721,0,0,0.0028238364801471036,-926.6227750447133,0.002394081433211371,-2268.140551221773,0,0,0.0023275810215811123,154.7773581432567,0.0021310678366576632,-1146.1222081634585,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,67067.52261170711,869546.043438264,0.0,-5.9804284108977,0.31483919451387954,3.667027278130366e-16,271720.5583589639,382363.9390824151,0.0,-25.883659406634976,-9.142037824564145,1.6808703149413166e-15,0,0,0,0,0,0
18,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002237987849151312,-1842.9404218323077,0,0,0,0,0.002771464597527376,-2561.0387203331165,0,0,0,0,0.0031287965555327397,-3218.9794130468567,0,0,0,0,0.0026677596375076357,-2660.7276474779264,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,49690.48850853286,134184.63962156512,0.0,0.5636696431476452,-0.09048474702081201,3.495669265720398e-17,0,0,0,0,0,0,0,0,0,0,0,0
19,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00212044337963103,156.49097669982316,0.002031497266030266,581.961805853796,0.0027127917068333948,-737.9930943866128,0.0023673488913665526,1188.6201182452612,0.0026844629144844537,1368.4356493282125,0.0020049759115882576,251.53944426562146,0.0023343384344172045,-1979.958011671863,0.0023999395813209556,-1574.0483744976414,0.0026596686540136575,-2610.422402601084,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,414361.59150021354,619268.3202556538,0.0,2.62866773004267,-3.1276860109221603,2.5017224538123737e-16,353257.6488699806,765887.8989166734,0.0,-4.199012595100793,-16.765246042441262,1.0582840099572623e-15,525650.6072118931,275203.0485944428,0.0,16.928015393788176,-22.949056163733808,1.7461600565044182e-15
20,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029339061764056444,2045.2558087303953,0.002804410945936289,-1287.1708150787,0.0025701304572730284,1489.599052162363,0.0028477797396397175,2979.2762571729672,0.0020198924266966313,-566.7604154518706,0.002541720302572821,2481.626757998357,0.0020603049474277792,508.9390361958514,0.0029184642756426822,-2934.9161758191235,0.002024407703505297,-550.1313352405871,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,892122.2986345271,713807.0953593734,0.0,4.518903257559449,-4.053211651528899,3.7170103996185055e-16,441337.08339256694,193011.6956449065,0.0,0.44274937640426976,14.742033710031148,9.030962357916922e-16,725348.8420504828,662121.9369938564,0.0,15.466575599072986,6.521784437687051,1.0278074583957804e-15
21,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022155434260430398,-1744.8867708729697,0,0,0,0,0.00274900372494634,-2489.5139400875364,0,0,0,0,0.00308376246851642,-3186.795156729067,0,0,0,0,0.0026193896531719295,-2614.925431452032,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,53291.14072042418,157519.67763235708,0.0,-7.686927274794047,-18.461676841132626,1.2245279455632516e-15,0,0,0,0,0,0,0,0,0,0,0,0
22,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023548962584019704,-165.09125155032726,0.0021703874135731546,1396.4572757323604,0.002716963867743216,168.2216151115855,0.002129796484014882,980.7479800955258,0.002744162134607953,2010.0020964335044,0.0021190695521530302,1374.305029277301,0.002371520653421178,-2245.0367584289984,0.0021863176067664684,-873.2110545580246,0.0023647536892159983,-1907.098629691765,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,492938.1370773216,468239.4344528114,0.0,22.98591887884836,12.02470081192294,1.5884404231902738e-15,493762.35571259033,812816.1442841782,0.0,17.890269031461287,1.3180505728647312,1.098432033970292e-15,660862.1361427631,383061.680025371,0.0,-11.962521583191677,19.3760183688724,1.3943398575217567e-15
23,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028818066614299093,2222.746423559292,0.002588798905546083,-1722.2684675444045,0,0,0.0029339085827010474,3030.907020602546,0.0021202401477364782,-933.4296096271055,0,0,0.002043480492629167,710.0404362930655,0.003005694949341091,-3127.7064020090943,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,871095.7535696992,775281.0518641548,0.0,1.6861288202514229,-8.959478550379218,5.582404582860091e-16,290381.3204836119,259383.79122416166,0.0,15.277246774695913,6.011443418498823,1.0052771201148883e-15,0,0,0,0,0,0
24,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026469172762079145,-347.4652250130969,0,0,0,0,0.0020361377232263342,766.6777539250018,0,0,0,0,0.0025000154854171106,-2351.7273861369563,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,567954.3074346582,339404.9301929215,0.0,-3.9419527517624715,-4.998003672439165,3.8977177596705176e-16,0,0,0,0,0,0,0,0,0,0,0,0
25,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030028000911222737,-1089.3022978120548,0.0030831878479974707,1046.4317576918786,0.0029938801321662163,-2307.2564237712163,0.002037266889353897,-395.1232122232796,0.002459887191554561,2320.0978325562137,0.0022773013147636143,-1945.0738816342373,0.002948682832334895,-2792.2152541916707,0.002290824456863576,-753.3950855580524,0.0034750545871664765,-3415.004000911551,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,528946.921791363,139607.5539503875,0.0,-7.001487097319006,9.882704297919346,7.41616075810489e-16,882705.2891165069,443332.5226144864,0.0,4.27195002488664,-0.9577025926672512,2.680742561340263e-16,220245.72136837506,83143.52960387805,0.0,-3.9785474600388495,-2.0828614364740097,2.749812856519043e-16
26,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028168039230644032,-2748.762706721343,0.002436326453882892,1130.6531265971907,0.002346252992784737,2168.2288494623144,0.0025783666981462235,-2035.6396363607917,0.0024174739884224744,2156.443763702985,0.0031325861499269126,2414.7386367646727,0.0036514046194170186,-3473.717035620133,0.0020699774872719873,-1067.6916196278453,0.002242047985809571,63.36234043036675,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,14818.578910961278,204292.5684673713,0.0,16.502136373135947,-9.565454573227955,1.16794717732783e-15,648373.6762600929,628462.6795374627,0.0,-9.595620956930858,16.885444212455717,1.1892231110294395e-15,542971.6363089402,971186.8843947412,0.0,12.139543712043928,7.048727539466398,8.595526258273607e-16
