num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
10,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003243809133699246,3265.059993709304,0,0,0,0,0.0029173168788451873,2612.6671548818413,0,0,0,0,0.0023207651023843053,2003.366404257923,0,0,0,0,0.0027198364996301634,2801.1228907531336,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,751316.64988036,918069.7664327157,0.0,8.140338286132401,1.8856060892656477,5.116496713618678e-16,0,0,0,0,0,0,0,0,0,0,0,0
11,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021192216549982576,1071.56130976407,0.002802674262609689,2589.427092166575,0.0020927641073357622,994.2010074025853,0.0023112988392061566,-302.71088748383767,0.0027844756850683204,1538.46509441529,0.002042828775209931,-430.369344486463,0.002226434661913626,-1642.872330144241,0.0022329553117795132,581.0040657189736,0.0022306235329770277,-1728.5181488761755,0.002026329046001234,-339.1436583911819,0.0022556080346466255,1893.4398474846553,0.0022764431796111362,-393.54120648851483,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,322526.2723782576,507683.7581367282,0.0,5.7769219926609745,28.78319961251982,1.7976102756545025e-15,465230.63203997636,864508.1976848429,0.0,0.2822698650974672,-23.689185880416037,1.450647254003295e-15,480933.98548860423,329786.7103139844,0.0,25.62692312907847,-5.267125187637459,1.601997402318179e-15
12,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024423465120659077,1358.3631569396975,0.002188762031614362,-640.7259429153714,0,0,0.0027358341515912182,125.41419232960644,0.0027249009030965933,-1609.69501698986,0,0,0.002394358037936784,-1098.4986996105845,0.0027811843575930766,-2650.37864731351,0,0,0.002052612577623977,167.72863066237178,0.0022584465303080374,-1942.6312678858733,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,222355.49612029103,712412.2594594613,0.0,-1.5285937038994661,0.6344232912891924,1.0134075511483612e-16,55385.70560633815,403579.0704457203,0.0,-18.880761923974223,-20.858774465116095,1.7227647222499123e-15,0,0,0,0,0,0
13,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026183138773594704,1491.6238518088628,0.002845997954376446,2765.7847520540445,0,0,0.0029209375298065903,322.2805169221857,0.002749208492721023,1778.1175476881692,0,0,0.0024945169907755705,-812.0127252026739,0.002194397661555733,869.1323315839403,0,0,0.0021322069610168162,440.20052996938165,0.0023145060200627666,2112.8585525599315,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,198901.5101769699,795910.0524914329,0.0,17.5274279561555,12.417747425266262,1.3153002830608616e-15,531121.1960309019,860845.8936220935,0.0,-17.288451746869065,-13.944462355283072,1.360045387835175e-15,0,0,0,0,0,0
14,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030417788412089174,515.056485269755,0,0,0,0,0.0022747448555858756,1779.0624237028464,0,0,0,0,0.002412969718896289,-1403.6973859622847,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,808272.6357540883,350128.0578338395,0.0,2.5788789416935387,-1.1294182650763265,1.723905399731981e-16,0,0,0,0,0,0,0,0,0,0,0,0
15,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002177948069822392,-1654.650843990661,0,0,0,0,0.0026502574983077076,-423.7468909421461,0,0,0,0,0.003069822793379203,-2788.033152555687,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,79350.74352956629,557128.13297538,0.0,1.1840366825416178,-2.359583436108139,1.61653109103563e-16,0,0,0,0,0,0,0,0,0,0,0,0
16,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027053198698688006,2695.7883565112397,0.0024550180704140273,2318.1179312447075,0.003029350218620369,2799.7019671730122,0.002253295720433274,1914.213203505706,0.002387490936613159,1143.378059740929,0.0029651202845524423,1858.6463372764554,0.0021020859313096536,635.1436021378313,0.0020457212873422792,-115.48999333046876,0.002336305871823726,1088.3293681603266,0.0025807323102549806,1671.9315675028301,0.0021241413180706193,1282.8507664672147,0.0024173021267332173,2280.574712694785,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,785747.0725542634,548649.816194799,0.0,-11.146940350502332,-8.336699630073676,8.523287461092969e-16,498982.2701322122,676956.2621660463,0.0,23.00498067721176,14.037428757039784,1.6501843445534013e-15,507673.78567593446,949350.3508446763,0.0,6.4491416803054005,9.645480208804685,7.104712091898467e-16
17,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002557460716382145,1805.9810124257895,0.0028952559764578918,2768.9104688694106,0,0,0.0027593927805817965,596.2740604203846,0.002338230962148062,2156.2229683556925,0,0,0.0023302083312063677,-568.9219894054072,0.002233374662850207,925.7635067335356,0,0,0.00208715779593554,789.429721091732,0.002811253371990608,1793.6960386912374,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,289176.2687277295,777203.4543144365,0.0,0.5243093557480203,4.7969391280702816,2.954771326240844e-16,886672.6568709528,521804.79389102064,0.0,-2.40934208836043,-0.9542230188482888,1.5867886697770296e-16,0,0,0,0,0,0
18,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022207925638870083,1530.4125902514552,0.002195521358411717,-1260.459449723691,0,0,0.0023491326403268795,177.29868760495995,0.002761753234404984,-2078.3134340814972,0,0,0.002153767091982902,-1181.339364379268,0.002947488361765845,-2955.845805415418,0,0,0.002013009720909261,217.53542169070803,0.002425019742237318,-2366.948938708044,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,362145.99971747684,581774.2073761025,0.0,-15.862211459392505,23.723863115768328,1.7474635258899072e-15,29537.32813648602,291158.99555460154,0.0,2.2776163971104664,2.0759080232341214,1.8870025525014894e-16,0,0,0,0,0,0
19,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0036139516042324737,-52.43240243884484,0.002201612358294528,650.0044608964737,0.0024692942721829263,-1781.2137053373958,0.002416373338355931,946.5192178617153,0.0023901021780645374,1635.2235167224735,0.0021906675541020063,-868.5174890381628,0.0029753621219291227,-1729.3091643300095,0.0021945531091927886,-1604.9795863021182,0.0029958579076599105,-3122.7008612781833,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,878184.1755392969,102530.32319008782,0.0,0.28657299025815436,1.711977543340304,1.0628691133845646e-16,502789.16330957913,641681.0735247855,0.0,3.1297681475620123,2.3995142906006692,2.4148467914110523e-16,241360.6924660656,316486.88426123274,0.0,-0.8170119738897985,-20.009043123071113,1.2262214713347745e-15
20,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027187640706080544,2522.7239303244983,0.00268222192445515,-258.99590978218754,0,0,0.0031288944248373026,2990.3468291700415,0.0020462634410658683,875.562271813265,0,0,0.002078462937178083,918.780154824721,0.0024834512118085124,-2274.5716826479143,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,776067.9221372645,916082.6178183608,0.0,7.824116960957485,-17.997441411081397,1.2016598330173686e-15,592282.7914318857,338374.8940944981,0.0,2.2059064308363476,-8.074696150986199,5.125506814513381e-16,0,0,0,0,0,0
21,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00306333945037966,1507.145218479804,0.0029126841929742377,2518.7117843778638,0,0,0.0024377652619511116,672.3889956367315,0.002946814488051079,1482.1094563496547,0,0,0.002878878069694284,-460.1209877585574,0.0023508159598257814,598.3524332416565,0,0,0.0034248048201384372,482.6957257108241,0.0023078884847379114,1895.8137972288632,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,965488.3899559386,98700.64715745964,0.0,-7.613293677340873,18.303171248224956,1.213834914368013e-15,420043.52837658674,922951.9302194659,0.0,9.14476484631933,23.618090345640407,1.5508121165010832e-15,0,0,0,0,0,0
22,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020546513315527967,-352.6174533925746,0.0020383410003418025,-797.0944105241562,0,0,0.0030043208260980593,576.7525610226614,0.002690778393525355,315.4886333573922,0,0,0.0029027744989249065,-1962.5838652105833,0.002808776462991567,-2347.838070381051,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,122117.69329615297,805352.4286225445,0.0,-18.134821470039192,14.004061317180293,1.4029897665993417e-15,164369.65827097028,671991.6348648675,0.0,-15.215765740903205,-2.741304330633156,9.466968820524847e-16,0,0,0,0,0,0
23,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020673060971843223,-237.35398703443124,0,0,0,0,0.002174071655980261,-1594.675988222694,0,0,0,0,0.002570490908021881,-2505.666322590802,0,0,0,0,0.002480844703390737,-1396.5146525056887,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,382168.9894893214,168264.82599608361,0.0,-4.812393453442663,-0.366220851717712,2.9552612935370667e-16,0,0,0,0,0,0,0,0,0,0,0,0
24,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002764777009092285,1014.3015004366657,0.0030330524341200355,2529.088853425104,0.0031165471801400863,-101.14058320692446,0.0023606876995810114,2234.2767699565843,0.0031594957107524617,3209.32452760707,0.0021568110430836584,998.8505182505379,0.00215513664940967,-1008.9177939976115,0.002110603913838683,1281.2988726855258,0.002653836760026186,-1983.9484118638022,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,769570.6449712346,511140.04852605844,0.0,-25.060418289806798,-3.7262572109549614,1.5513785310878722e-15,926437.5992429428,846091.8763926995,0.0,-11.600874601861983,4.251138524045386,7.565415316558183e-16,739969.1405798278,227621.65782827858,0.0,6.908417746559841,12.891816702733063,8.955952935771234e-16
25,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022153613768596055,1492.257300204315,0.0020658095912506435,469.55447316264053,0.00263319120800925,1465.8227970983526,0.002354641368336933,144.43192210564285,0.002364555358673311,-843.0297882882201,0.002143100471527631,412.04230950987466,0.0021633249816212963,-1215.0678409390282,0.002370653282485139,-2097.6121691587996,0.002518256753894785,-828.1786503646433,0.002010836898583384,167.69992339039538,0.0020727865806276446,-969.3764207487749,0.002946596916005303,302.4428449870568,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,354655.5653416117,579474.8204484265,0.0,14.520693488301552,9.215767846853995,1.0530910726025294e-15,251741.6812341492,445674.7494611636,0.0,18.965355408061885,-10.479584513468518,1.3267882389595372e-15,800636.7963792887,188052.19380517802,0.0,-5.713344335848036,9.322018315533334,6.694863279459053e-16
