num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
10,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035365135744227713,-234.663801097641,0.002034568577843389,-460.61736001900226,0.00305102091062418,959.6305143485893,0.0023354367485748364,700.1081508898415,0.0028942748733058027,538.1313510294599,0.0024182799763578094,2236.158021350435,0.0029842511594382263,-1941.622082736133,0.002851657212815372,-2061.28471418884,0.002294670389220018,-878.8594521137885,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,823657.3134450626,90466.87627223204,0.0,-9.216637430976725,9.924359518073743,8.293294139884375e-16,141173.83181420807,763921.6375922706,0.0,16.836212804943624,-10.017129332232617,1.1995928651707725e-15,863386.167996383,433165.3233663164,0.0,12.812596124755629,4.455504266577714,8.306277794566705e-16
11,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034632156985577784,-326.2179474869594,0.0020142321460461057,10.489549140657711,0,0,0.0022804930799698074,591.0889289081891,0.0028885209279967557,864.5937612367328,0,0,0.0029614324603818493,-2050.462675278416,0.0027133714524431455,-1819.0123912671536,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,789738.9650765804,96825.8304720473,0.0,15.034216074763417,7.859128833905288,1.0387747656653178e-15,202938.62991468314,799213.713228704,0.0,-0.7697510047848141,1.5868537333212105,1.0799519486180961e-16,0,0,0,0,0,0
12,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031874402978009095,2999.820754465442,0,0,0,0,0.003056462304495296,2155.36480329623,0,0,0,0,0.0023924161435894273,1510.4470476431304,0,0,0,0,0.0025576295348137823,2575.656910589234,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,572502.4029785102,991995.3313274002,0.0,-0.5616303284470238,-0.9594512491043548,6.807470317886978e-17,0,0,0,0,0,0,0,0,0,0,0,0
13,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024754404672278694,1366.9098161217817,0,0,0,0,0.002500919280782289,2350.20378634037,0,0,0,0,0.0020366011738488614,-777.2180627194559,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,677959.0226678919,662874.9848262116,0.0,-11.647933639584872,-23.491740507273636,1.6055678022718334e-15,0,0,0,0,0,0,0,0,0,0,0,0
14,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031951110219857583,3264.408989270424,0,0,0,0,0.002730433761128763,2732.8296351739486,0,0,0,0,0.0022755665248328076,1973.0562414262827,0,0,0,0,0.0028163218793033538,2648.191469876345,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,862448.6256815839,791087.4039840327,0.0,9.83195549094397,3.0796678150454215,6.30876482484786e-16,0,0,0,0,0,0,0,0,0,0,0,0
15,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024312421697099593,967.131177624335,0.0024526972235681273,1084.67351161535,0.0020479140784638735,-331.57888770325,0.0020820696680745095,-299.4421222193873,0.0028132250650113617,-112.06612741906059,0.002203144883362908,-1657.9943275832316,0.002516187271140066,-1429.425335133355,0.0024947121316365147,-1317.2370342096676,0.002579540476636957,-2568.916131849012,0.0028119606626884706,-221.16681035455437,0.002079681952565109,-149.29410725033534,0.002448292010012448,-1492.006051990812,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,686061.7003950655,150986.50666327163,0.0,-2.098956118509307,0.7623182376037888,1.3673807920066142e-16,165617.145214091,703246.2381853485,0.0,-3.677543849892349,5.168937307133422,3.884382048513778e-16,351152.61297007103,180346.2300469092,0.0,-0.18868546335942352,-0.3084945541668406,2.21430139980154e-17
16,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002241082277492859,-324.3896235168612,0.002027479949128872,-409.0608548964398,0,0,0.0027707004154432107,-1334.8139690992145,0.0023991106017845223,-1580.7740684660225,0,0,0.0027422859531239098,-2436.7837629844184,0.0025835256761722867,-2623.0344136260883,0,0,0.0022058561220206795,-1682.3273578590301,0.002242665419532346,-1700.4710459551782,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,52401.04196835804,473464.7816091846,0.0,4.196408895161029,-19.112839918204106,1.1982004885358327e-15,203582.7899459517,312359.65284753486,0.0,19.541668995732604,-19.550569976399274,1.6926080983615326e-15,0,0,0,0,0,0
17,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031176071269060543,-2315.0238913460985,0.003103690991732221,-951.2701619445295,0.0021261332680051173,-682.858955247382,0.002297920252213572,-2054.8404219072545,0.0020652519434932026,-226.11748096881263,0.0023161737390024004,443.46318580588525,0.003551658714030157,-3423.3241712849863,0.0029531116868950257,-2682.3761164312136,0.0025753240421831115,-2492.716801287637,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,239827.8634453752,33453.20835323484,0.0,16.58726858231917,-11.049270236290443,1.2203896484407442e-15,581969.0909933147,121065.82337881777,0.0,-14.22313481447929,-15.338709223910431,1.280873953744923e-15,310196.2753303928,543472.678032411,0.0,-12.887823328401689,-7.488627105366701,9.127019210666745e-16
18,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002305758276498365,2086.9369575111464,0,0,0,0,0.0021683158383875513,848.1201839024013,0,0,0,0,0.0020195456782344276,-562.3168285718183,0,0,0,0,0.002166446953219431,848.0961008663569,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,542111.5690257915,543325.0643568223,0.0,1.2482732085230703,-1.7798781083898236,1.3311736196012797e-16,0,0,0,0,0,0,0,0,0,0,0,0
19,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002394831839434781,1220.3668885793293,0.0033848997429931165,935.8447961638767,0,0,0.0024671003150385203,2187.833530837505,0.0025575718602532933,2209.0373508435073,0,0,0.002059792909725033,-983.7617405753799,0.0025045272279696196,-715.0745168902463,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,634136.7575633443,661147.4384672324,0.0,7.959221772141426,7.3246212242233035,6.623270070126802e-16,965994.6410162065,353635.8005264374,0.0,-2.8557690313876494,-5.850698114728755,3.9865068014781543e-16,0,0,0,0,0,0
20,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002014650566531088,-5.2228894197560916,0.002553339379558433,-2160.659924355229,0,0,0.0028896621288713974,849.6978631257115,0.0023051581668551945,-1325.750101837813,0,0,0.0027183526307217724,-1835.4602003034572,0.0032119308811822795,-3262.774820208715,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,200658.43239687532,798514.7505190996,0.0,-25.3185275386127,0.8613136331308198,1.5512095140878217e-15,158746.43355920026,283502.4126418312,0.0,-7.566333815140502,15.316808243072467,1.0460771061918167e-15,0,0,0,0,0,0
21,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023981149264756135,2209.797556225071,0.0020422401100330945,-479.3558823134369,0,0,0.003057323283647629,2547.6029934720427,0.002923777899864718,513.6542191085067,0,0,0.0021540242543201314,166.172807228868,0.0028788889355265564,-2056.312176562244,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,599863.8077030928,935648.573871242,0.0,16.294178548404293,-4.5616268476633755,1.0360915316521603e-15,129959.4096393204,770930.6840283824,0.0,16.81984686134966,5.385714278839286,1.0814282490625268e-15,0,0,0,0,0,0
22,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002123341581080607,71.68004864326784,0.00294325879173938,2851.865802233498,0.0024907891447455335,1578.5458611815525,0.002542006029621584,-1109.2031648786708,0.002383597275723495,2274.173226497337,0.002062257364964091,467.63337902104735,0.0025318187908820585,-2288.929135919013,0.0022386507362361936,1093.05393037273,0.0023563374230148376,-853.5849906839135,0.0021111350513827606,-1337.3618302878735,0.0028271528895985687,1917.1343700575856,0.0027392428105835667,349.0418062095181,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,157422.95626258838,457742.5159401768,0.0,3.4259152243978366,-3.51055509023337,3.003562817972055e-16,896566.933615622,550357.827443955,0.0,1.088741029532568,-0.17106643411087571,6.748406031123438e-17,742263.9682947368,255356.49930515225,0.0,11.486081304557954,-3.810136711842851,7.410054471609664e-16
23,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002105442653413684,-670.8623690944386,0.0031746479881760267,-2874.912088295112,0,0,0.002351552646375519,453.20512457320615,0.002618120022359767,-2542.105053218635,0,0,0.0025854903277706927,-2462.9894181865775,0.003900182898918715,-3616.4291333522588,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,297611.8856121615,559891.394349813,0.0,0.5748272704053767,0.11825500978511416,3.593512292328837e-17,38665.65967794855,42088.77421169144,0.0,-24.203695813595395,-4.613520314602487,1.5087323771283494e-15,0,0,0,0,0,0
24,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020755282047436097,-632.0275146570674,0.0020822765032962147,1057.4102232174857,0,0,0.0024114208283561476,486.61999611208637,0.002757126649968853,1700.129177077188,0,0,0.002599341478718619,-2408.920855331837,0.0023079480675166977,-1188.7090345793276,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,279916.5352144772,587912.6339233798,0.0,6.962640623166659,-4.498860574129626,5.075939791988208e-16,410955.9343673096,811499.8980028068,0.0,11.976231345038423,-2.452025218657944,7.485451199892384e-16,0,0,0,0,0,0
